sku,attributeFamily.code,type,status,inventory_status.id,primaryUnitPrecision.unit.code,primaryUnitPrecision.precision,primaryUnitPrecision.conversionRate,primaryUnitPrecision.sell,names.default.fallback,names.default.value,names.English.fallback,names.English.value,shortDescriptions.default.fallback,shortDescriptions.default.value,shortDescriptions.English.fallback,shortDescriptions.English.value,descriptions.default.fallback,descriptions.default.value,descriptions.English.fallback,descriptions.English.value,variantFields,availability_date,BatteryLifeIndicator,BluetoothCapable,BluetoothVersion,Camera,DateOfProduction,featured,newArrival,StandbyTime,TalkTime,Axe_handle.name,backOrder.value,BarrelLength.name,BladeLength.name,Caliber.name,category.id,Color.1.name,Color.2.name,Color.3.name,Country.name,decrementQuantity.value,DrawLength.name,Grade.name,HandleCover.name,highlightLowInventory.value,inventoryThreshold.value,lowInventoryThreshold.value,manageInventory.value,Material.name,maximumQuantityToOrder.value,MemorySize.name,metaDescriptions.default.fallback,metaDescriptions.default.value,metaDescriptions.English.fallback,metaDescriptions.English.value,metaKeywords.default.fallback,metaKeywords.default.value,metaKeywords.English.fallback,metaKeywords.English.value,metaTitles.default.fallback,metaTitles.default.value,metaTitles.English.fallback,metaTitles.English.value,minimumQuantityToOrder.value,OperationSystem.name,Force.name,PowerCapacity.name,ProductSeries.name,Rounds.name,ScreenResolution.name,ScreenSize.name,SteelMark.name,StorageSize.name,StructureType.name,isUpcoming.value,slugPrototypes.default.fallback,slugPrototypes.default.value,slugPrototypes.English.fallback,slugPrototypes.English.value,category.default.title
HP_Power_Bank_19200_mAh_Black_N9F71AA_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,HP Power Bank 19200 mAh Black (N9F71AA)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Black,Yellow,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,25000mAh,,,,,,,,category,,hp-power-bank-19200-mah-black-n9f71aa_1,system,,Powerbanks
Huawei_AP20Q_20000_mAh_Black_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Huawei AP20Q 20000 mAh Black_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Red,Gold,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,20000mAh,,,,,,,,category,,huawei-ap20q-20000-mah-black_1,system,,Powerbanks
inCase_Portable_Integrated_Power_2500_mAh_Rose_Gold_INPW10032-RGD_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,inCase Portable Integrated Power 2500 mAh Rose Gold (INPW10032-RGD)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Blue,Electric,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,2500mAh,,,,,,,,category,,incase-portable-integrated-power-2500-mah-rose-gold-inpw10032-rgd_1,system,,Powerbanks
iOttie_PowerPack_3400_mAh_iON_Wireless_Black_CHWRIO202_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,iOttie PowerPack 3400 mAh iON Wireless Black (CHWRIO202)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Rose,Silver,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,15000mAh,,,,,,,,category,,iottie-powerpack-3400-mah-ion-wireless-black-chwrio202_1,system,,Powerbanks
JBL_Headphones_Charging_Case_400_mAh_Black_JBLHPCCBLK_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,JBL Headphones Charging Case 400 mAh Black (JBLHPCCBLK)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Silver,Red,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,jbl-headphones-charging-case-400-mah-black-jblhpccblk_1,system,,Powerbanks
Lenovo_Laptop_Power_Bank_4000_mAh_G0A3140CWW_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Lenovo Laptop Power Bank 14000 mAh (G0A3140CWW)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Silver,White,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,lenovo-laptop-power-bank-14000-mah-g0a3140cww_1,system,,Powerbanks
Meizu_MPower_3_10000_mAh_Grey_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Meizu MPower 3 10000 mAh Grey_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Gold,White,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,meizu-mpower-3-10000-mah-grey_1,system,,Powerbanks
Melkco_Power_Tube_3000_mAh_MKPB30_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Melkco Power Tube 3000 mAh (MKPB30)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Rose,Yellow,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,melkco-power-tube-3000-mah-mkpb30_1,system,,Powerbanks
Nomi_F10010000_mAh_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Nomi F100 10000 mAh_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Red,Gold,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,nomi-f100-10000-mah_1,system,,Powerbanks
Optima_OPB-6-1_6000_mAh_White_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Optima OPB-6-1 6000 mAh White_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Space Gray,Black,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,optima-opb-6-1-6000-mah-white_1,system,,Powerbanks
PIKO_PB-4K_4000_mAh_White_Black_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,PIKO PB-4K 4000 mAh White/Black_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,White,Black,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,piko-pb-4k-4000-mah-whiteblack_1,system,,Powerbanks
PowerPlant_K2_50000_mAh_Gray_DV00PB0003_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,PowerPlant K2 50000 mAh Gray (DV00PB0003)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Silver,Gold,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,25000mAh,,,,,,,,category,,powerplant-k2-50000-mah-gray-dv00pb0003_1,system,,Powerbanks
Remax_Proda_Power_Box_30000_mAh_White_PPL-14_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Remax Proda Power Box 30000 mAh White (PPL-14)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Space Gray,Gold,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,25000mAh,,,,,,,,category,,remax-proda-power-box-30000-mah-white-ppl-14_1,system,,Powerbanks
Samsung_EB-PN930CZRGRU_10200_mAh_Gold_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Samsung EB-PN930CZRGRU 10200 mAh Gold_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Gold,Silver,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,samsung-eb-pn930czrgru-10200-mah-gold_1,system,,Powerbanks
TP-Link_1TL-PB10000_10000_mAh_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,TP-Link TL-PB10000 10000 mAh_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Yellow,White,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,tp-link-tl-pb10000-10000-mah_1,system,,Powerbanks
UFO_PB-miniAPP15_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,UFO PB-miniAPP15_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Space Gray,Black,,,category,,,,category,category,category,category,Plastic,category,,,,,,,,,,,,,,category,,,15000mAh,,,,,,,,category,,ufo-pb-miniapp15_1,system,,Powerbanks
Verbatim_Pocket_Power_Pack_13000_mAh_49947_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Verbatim Pocket Power Pack 13000 mAh (49947)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,White,Gold,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,15000mAh,,,,,,,,category,,verbatim-pocket-power-pack-13000-mah-49947_1,system,,Powerbanks
Vinga_10000_mAh_Silver_BTPB1010QCALS_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Vinga 10000 mAh Silver (BTPB1010QCALS)_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,19,Black,Space Gray,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,10000mAh,,,,,,,,category,,vinga-10000-mah-silver-btpb1010qcals_1,system,,Powerbanks
Apple_AirPods_2019_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple AirPods 2019_1,system,,,,system,,,,system,,,,1,1,,0,,0,0,up to 150 hour,up to 4 hour,,category,,,,16,Black,,,,category,,,,category,category,category,category,,category,,,,system,,,,system,,,,system,,category,,,,,,,,,,,category,,apple-airpods-2019_1,system,,Bluetooth
Xiaomi_Redmi_Airdots_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Xiaomi Redmi Airdots_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 170 hour,up to 3 hour,,category,,,,16,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,xiaomi-redmi-airdots_1,system,,Bluetooth
AIR_MUSIC_Go_Play_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,AIR MUSIC Go Play_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 200 hour,up to 4.5 hour,,category,,,,16,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,air-music-go-play_1,system,,Bluetooth
AIR_MUSIC_Magnetic_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,AIR MUSIC Magnetic_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 250 hour,up to 3.5 hour,,category,,,,16,Blue,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,air-music-magnetic_1,system,,Bluetooth
JBL_T560_BT_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,JBL T560 BT_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 150 hour,up to 4 hour,,category,,,,16,Red,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,jbl-t560-bt_1,system,,Bluetooth
JBL_Reflect_Mini_BT_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,JBL Reflect Mini BT_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 180 hour,up to 2.5 hour,,category,,,,16,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,jbl-reflect-mini-bt_1,system,,Bluetooth
JBL_T500_BT_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,JBL T500 BT_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 190 hour,up to 3 hour,,category,,,,16,White,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,jbl-t500-bt_1,system,,Bluetooth
Meizu_POP2_True_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Meizu POP2 True_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 210 hour,up to 5 hour,,category,,,,16,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,meizu-pop2-true_1,system,,Bluetooth
Huawei_FreeBuds_Lite_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Huawei FreeBuds Lite_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 230 hour,up to 4.5 hour,,category,,,,16,Violet,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,huawei-freebuds-lite_1,system,,Bluetooth
Samsung_Galaxy_Buds_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Samsung Galaxy Buds_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 150 hour,up to 3.5 hour,,category,,,,16,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,samsung-galaxy-buds_1,system,,Bluetooth
Marshall_Major_III_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Marshall Major III_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 170 hour,up to 4 hour,,category,,,,16,Purple,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,marshall-major-iii_1,system,,Bluetooth
JBL_LIVE_500BT_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,JBL LIVE 500BT_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 200 hour,up to 3 hour,,category,,,,16,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,jbl-live-500bt_1,system,,Bluetooth
JBL_LIVE_650BTNC_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,JBL LIVE 650BTNC_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 250 hour,up to 4.5 hour,,category,,,,16,Orange,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,jbl-live-650btnc_1,system,,Bluetooth
QCY_M1C_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,QCY M1C_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 150 hour,up to 3.5 hour,,category,,,,16,Electric,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,qcy-m1c_1,system,,Bluetooth
Xiaomi_Mi_BT_Headset_Youth_Edition_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Xiaomi Mi BT Headset Youth Edition_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 180 hour,up to 4 hour,,category,,,,16,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,xiaomi-mi-bt-headset-youth-edition_1,system,,Bluetooth
QCY_QY-19_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,QCY QY-19_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 190 hour,up to 2.5 hour,,category,,,,16,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,qcy-qy-19_1,system,,Bluetooth
UiiSii_BT118_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,UiiSii BT118_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 210 hour,up to 3 hour,,category,,,,16,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,uiisii-bt118_1,system,,Bluetooth
UiiSii_B6_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,UiiSii B6_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 150 hour,up to 5 hour,,category,,,,16,Blue,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,uiisii-b6_1,system,,Bluetooth
Meizu_EP-51_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Meizu EP-51_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 170 hour,up to 4.5 hour,,category,,,,16,Red,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,meizu-ep-51_1,system,,Bluetooth
1MORE_iBfree_Sport_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,1MORE iBfree Sport_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 200 hour,up to 3.5 hour,,category,,,,16,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,1more-ibfree-sport_1,system,,Bluetooth
AIR_MUSIC_SOLO_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,AIR MUSIC SOLO_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 250 hour,up to 4 hour,,category,,,,16,White,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,air-music-solo_1,system,,Bluetooth
Meizu_EP-52_Lite_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Meizu EP-52 Lite_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 150 hour,up to 3 hour,,category,,,,16,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,meizu-ep-52-lite_1,system,,Bluetooth
QCY_QY-T1_TWS_BT_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,QCY QY-T1 TWS BT_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 180 hour,up to 4.5 hour,,category,,,,16,Violet,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,qcy-qy-t1-tws-bt_1,system,,Bluetooth
Xiaomi_Mi_Sports_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Xiaomi Mi Sports_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 190 hour,up to 3.5 hour,,category,,,,16,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,xiaomi-mi-sports_1,system,,Bluetooth
Motorola_Pulse_Escape_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Motorola Pulse Escape_1,system,,,,,,,,,,,,1,1,,0,,0,0,up to 210 hour,up to 4 hour,,category,,,,16,Purple,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,motorola-pulse-escape_1,system,,Bluetooth
JBL_T110_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,JBL T110_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,jbl-t110_1,system,,Corded
Yison_D7_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Yison D7_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,yison-d7_1,system,,Corded
Keeka_KE-5_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Keeka KE-5_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,keeka-ke-5_1,system,,Corded
Keeka_L-13_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Keeka L-13_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Blue,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,keeka-l-13_1,system,,Corded
Keeka_Q17_Donut_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Keeka Q17 Donut_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Red,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,keeka-q17-donut_1,system,,Corded
Keeka_WE-217_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Keeka WE-217_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,keeka-we-217_1,system,,Corded
Keeka_L-43_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Keeka L-43_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,White,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,keeka-l-43_1,system,,Corded
Keeka_L-52_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Keeka L-52_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,keeka-l-52_1,system,,Corded
UiiSii_C100_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,UiiSii C100_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Violet,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,uiisii-c100_1,system,,Corded
Keeka_WE-S211_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Keeka WE-S211_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,keeka-we-s211_1,system,,Corded
UiiSii_U8_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,UiiSii U8_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Purple,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,uiisii-u8_1,system,,Corded
UiiSii_Tuddrom_MO5_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,UiiSii Tuddrom MO5_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,uiisii-tuddrom-mo5_1,system,,Corded
YISON_EX220_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,YISON EX220_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Orange,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,yison-ex220_1,system,,Corded
UiiSii_U4_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,UiiSii U4_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Electric,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,uiisii-u4_1,system,,Corded
YISON_G3_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,YISON G3_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,yison-g3_1,system,,Corded
YISON_C8_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,YISON C8_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,yison-c8_1,system,,Corded
Meizu_Lifeme_ME20_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Meizu Lifeme ME20_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,meizu-lifeme-me20_1,system,,Corded
Motorola_Earbuds_2_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Motorola Earbuds 2_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Blue,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,motorola-earbuds-2_1,system,,Corded
YISON_C10_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,YISON C10_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Red,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,yison-c10_1,system,,Corded
Huawei_AM115_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Huawei AM115_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,huawei-am115_1,system,,Corded
UiiSii_US80_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,UiiSii US80_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,White,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,uiisii-us80_1,system,,Corded
1More_Piston_Fit_in-Ear_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,1More Piston Fit in-Ear_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,1more-piston-fit-in-ear_1,system,,Corded
Xiaomi_Mi_In-ear_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Xiaomi Mi In-ear_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Violet,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,xiaomi-mi-in-ear_1,system,,Corded
UiiSii_GT900_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,UiiSii GT900_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,uiisii-gt900_1,system,,Corded
Meizu_EP2X_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Meizu EP2X_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,17,Purple,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,,,,,,,category,,meizu-ep2x_1,system,,Corded
Xiaomi_Qin_AI_S_4G_512Mb_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Xiaomi Qin AI 1S 4G 512Mb_1,system,,,,,,,,,,,,1,1,,1,,0,0,600h,1320min,,category,,,,13,Black,Space Gray,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,xiaomi-qin-ai-1s-4g-512mb_1,system,,KeybordPhones
Nokia_150_Dual_Sim_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Nokia 150 Dual_Sim_1,system,,,,,,,,,,,,1,1,,1,,0,0,600h,900min,,category,,,,13,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,nokia-150-dual_sim_1,system,,KeybordPhones
Philips_E255_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Philips E255_1,system,,,,,,,,,,,,1,1,,1,,0,0,300h,600min,,category,,,,13,Green,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,3000mAh,,,,,,,,category,,philips-e255_1,system,,KeybordPhones
Fly_FF249_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Fly FF249_1,system,,,,,,,,,,,,0,1,,1,,0,0,300h,420min,,category,,,,13,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,fly-ff249_1,system,,KeybordPhones
